text,label,source
"vscape is an interactive tool for studying the one-loop effective potential of an ungauged supersymmetric model of chiral multiplets. the program allows the user to define a supersymmetric model by specifying the superpotential. the f-terms and the scalar and fermionic mass matrices are calculated symbolically. the program then allows you to search numerically for (meta)stable minima of the one-loop effective potential. additional commands enable you to further study specific minima, by e.g. computing the mass spectrum for those vacua. vscape combines the flexibility of symbolic software, with the speed of a numerical package.",0,human_arxiv
"we construct a general class of new time dependent solutions of non-linear sigma models coupled to gravity. these solutions describe configurations of expanding or contracting codimension two solitons which are not subject to a constraint on the total tension. the two dimensional metric on the space transverse to the defects is determined by the liouville equation. this space can be compact or non-compact, and of any topology. we show that this construction can be applied naturally in type iib string theory to find backgrounds describing a number of 7-branes larger than",0,human_arxiv
"the frequency distribution f(a) of semi-major axis of double and multiple systems, as well as their eccentricities and mass ratios, contain valuable fossil information about the process of star formation and the dynamical history of the systems. in order to advance in the understanding of these questions, we have made an extensive analysis of the frequency distribution f (a) for wide binaries (a>25 au) in the various published catalogues, as well as in our own (poveda et al., 1994; allen et al., 2000; poveda & hernandez, 2003). based upon all these studies we have established that the frequency f(a) is function of the age of the system and follows oepik's distribution f(a) ~ 1/a in the range of 100 au < a < a[c](t), where a[c](t) is a critical semi-major axis beyond which binaries have dissociated by encounters with massive objects. we argue that the physics behind the distribution f(a) ~ 1/a is a process of energy relaxation, analogous to that present in stellar clusters (secular relaxation) or in spherical galaxies (violent relaxation). the frequency distribution of mass ratios in triple systems as well as the existence of runaway stars, indicate that both types of relaxation are important in the process of binary and multiple star formation.",0,human_arxiv
"recently we have reported the observation of colossal magnetostriction effect in homn2o5 single crystals. besides we have made the supposition for possible correlation between the peculiarities, observed in the field depended polarization measurements, and the colossal magnetostriction effect at a 4.2 k temperature. in this article we present our results received by polarization and magnetostriction measurements on homn2o5 and tbmn2o5 single crystals and the strong correlation between magnetostriction and polarization phase transition for these two compounds. the origin of this correlation is discussed.",0,human_arxiv
"particle statistics plays a crucial role in a strongly interacting quantum many-body system. here, we study the hubbard model for distinguishable particles at unit filling. starting from the superfluid-like state in the strong tunneling limit and gradually reducing the tunneling so that the on-site repulsive interaction dominates, the state ends up in a symmetric superposition of mott insulator states. this result can be experimentally confirmed by the recovery of interference patterns in the density correlation functions. we also show that this state is a maximally entangled state, in contrast to the standard picture.",0,human_arxiv
"we prove an area law for the entanglement entropy in gapped one dimensional quantum systems. the bound on the entropy grows surprisingly rapidly with the correlation length; we discuss this in terms of properties of quantum expanders and present a conjecture on completely positive maps which may provide an alternate way of arriving at an area law. we also show that, for gapped, local systems, the bound on von neumann entropy implies a bound on r\'{e}nyi entropy for sufficiently large $\alpha<1$ and implies the ability to approximate the ground state by a matrix product state.",0,human_arxiv
"the estimation of rare k decay matrix-elements from kl3 experimental data is extended beyond lo in chiral perturbation theory. isospin-breaking effects at nlo (and partially nnlo) in the chpt expansion, as well as qed radiative corrections are now accounted for. the analysis relies mainly on the cleanness of two specific ratios of form-factors, for which the theoretical control is excellent. as a result, the uncertainties on the k+ --> pi+ nu nubar and kl --> pi0 nu nubar matrix-elements are reduced by a factor of about 7 and 4, respectively, and similarly for the direct cp-violating contribution to kl --> pi0 l+ l-. they could be reduced even further with better experimental data for the kl3 slopes and the k+l3 branching ratios. as a result, the non-parametric errors for b(k --> pi nu nubar) and for the direct cp-violating contributions to b(kl --> pi0 l+ l-) are now completely dominated by those on the short-distance physics.",0,human_arxiv
"we construct a graph g such that any embedding of g into r^{3} contains a nonsplit link of two components, where at least one of the components is a nontrivial knot. further, for any m < n we produce a graph h so that every embedding of h contains a nonsplit n component link, where at least m of the components are nontrivial knots. we then turn our attention to complete graphs and show that for any given n, every embedding of a large enough complete graph contains a two component link whose linking number is a nonzero multiple of n.",0,human_arxiv
"in this paper we demonstrate a technique of utilizing magnetically trapped neutral rb-87 atoms to measure the magnitude and direction of stray electric fields emanating from surface contaminants. we apply an alternating external electric field that adds to (or subtracts from) the stray field in such a way as to resonantly drive the trapped atoms into a mechanical dipole oscillation. the growth rate of the oscillation's amplitude provides information about the magnitude and sign of the stray field gradient. using this measurement technique, we are able to reconstruct the vector electric field produced by surface contaminants. in addition, we can accurately measure the electric fields generated from adsorbed atoms purposely placed onto the surface and account for their systematic effects, which can plague a precision surface-force measurement. we show that baking the substrate can reduce the electric fields emanating from adsorbate, and that the mechanism for reduction is likely surface diffusion, not desorption.",0,human_arxiv
"we present an analytical theory for impact ionization fronts in reversely biased p^{+}-n-n^{+} structures. the front propagates into a depleted n base with a velocity that exceeds the saturated drift velocity. the front passage generates a dense electron-hole plasma and in this way switches the structure from low to high conductivity. for a planar front we determine the concentration of the generated plasma, the maximum electric field, the front width and the voltage over the n base as functions of front velocity and doping of the n base. theory takes into account that drift velocities and impact ionization coefficients differ between electrons and holes, and it makes quantitative predictions for any semiconductor material possible.",0,human_arxiv
"a suppression in the spectrum of ultrahigh-energy (uhe, >= 10^{18} ev) neutrinos will be present in extra-dimensional scenarios, due to enhanced neutrino-antineutrino annihilation processes with the supernova relic neutrinos. in the n>4 scenario, being n the number of extra dimensions, neutrinos can not be responsible for the highest energy events observed in the uhe cosmic ray spectrum. a direct implication of these extra-dimensional interactions would be the absence of uhe neutrinos in ongoing and future neutrino telescopes.",0,human_arxiv
"the group e(3)=so(3) *s t(3), that is the homogeneous subgroup of the galilei group parameterized by rotation angles and velocities, defines the continuous group of transformations between the frames of inertial particles in newtonian mechanics. we show in this paper that the continuous group of transformations between the frames of noninertial particles following trajectories that satisfy hamilton's equations is given by the hamilton group ha(3)=so(3) *s h(3) where h(3) is the weyl-heisenberg group that is parameterized by rates of change of position, momentum and energy, i.e. velocity, force and power. the group e(3) is the inertial special case of the hamilton group.",0,human_arxiv
"multi-wavelength galaxy number counts provide clues on the nature of galaxy evolution. the interpretation per galaxy type with the new code pegase.3 of the 12mu (iso) and 24mu (spitzer) faint galaxy counts provide new constraints on the dust and stellar emission. it also reveals the nature of ulirgs (l/lsun > 10^12) and informs on the cosmic star formation history and the time-scales for mass build-up. we firstly present the faint galaxy counts at 12um derived from the catalogue of the iso-eso-sculptor survey (iso-ess) in a companion paper (seymour et al. 2007) which go down to 0.24 mjy after corrections for incompleteness. we check that they are consistent with iso number counts at 15um. secondly we show that the ``normal'' scenarios which fit the deep uv-optical-near-ir counts with pegase.2 (fioc et al. 1999), are unsuccessful in modelling the strong excess simultaneously observed in the cumulative and differential counts at 12um, 15um and 24um. based on observed 12mu and 25mu iras luminosity functions and optical/mid-ir colors, we finally succeed in modelling cumulative and differential counts by only changing 9% of normal galaxies (1/3 of the ellipticals) into ultra-bright dusty elliptical galaxies, interpreted as ulirgs. this ulirg population has similarities with high-z radio-galaxy hosts. no number density evolution is included. the herschel observatory will hopefully confirm these results.",0,human_arxiv
"we report a first in modeling and simulation of the effects of the hiv proteins on the (caspase dependent) apoptotic pathway in infected cells. this work is novel and is an extension on the recent reports and clarifications on the fas apoptotic pathway from the literature. we have gathered most of the reaction rates and initial conditions from the literature, the rest of the constants have been computed by fitting our model to the experimental results reported. using the model obtained we have then run the simulations for the infected memory t cells, called also latent t cells, which, at the moment, represent the major obstacle to finding a cure for hiv. we can now report that the infected latent t cells have an estimated lifetime of about 42 hours from the moment they are re-activated. as far as we know this is the first result of this type obtained for the infected memory t cells.",0,human_arxiv
"carbon nanotube (cnt) josephson junctions in the open quantum dot limit exhibit superconducting switching currents which can be controlled with a gate electrode. shapiro voltage steps can be observed under radiofrequency current excitations, with a damping of the phase dynamics that strongly depends on the gate voltage. these measurements are described by a standard rcsj model showing that the switching currents from the superconducting to the normal state are close to the critical current of the junction. the effective dynamical capacitance of the nanotube junction is found to be strongly gate-dependent, suggesting a diffusive contact of the nanotube.",0,human_arxiv
"we develop an stochastic approach to study gravitational waves produced during the inflationary epoch under the presence of a decaying cosmological parameter, on a 5d geometrical background which is riemann flat. we obtain that the squared tensor metric fluctuations depend strongly on the cosmological parameter $\lambda (t)$ and we finally illustrate the formalism with an example of a decaying $\lambda(t)$.",0,human_arxiv
"we discuss possible origins for discrepancies observed in the radiated energies in head-on collisions of non-spinning binaries starting from brill-lindquist and superposed kerr-schild data. for this purpose, we discuss the impact of different choices of gauge parameters and a small initial boost of the black holes.",0,human_arxiv
"we present the results of photoionization modeling of nine weak mgii (w_r<0.3 ang) quasar absorption line systems with redshifts 1.4<z<2.4 obtained with the ultraviolet and visual echelle spectrograph on the very large telescope. these systems have been chosen because they provide access to a regime of red-shift space that previous weak mgii studies have not looked at. the densities, metallicities, doppler parameters, and column densities of these systems are compared to those of other weak mgii systems at lower redshift. there is no significant statistical variation in the properties of the absorbers over the redshift range 0.4<z<2. the number density per unit redshift is known to decrease for weak mgii absorbers between z~1 and z~2 by a greater amount than predicted from cosmological effects and changes in the extragalactic ionizing background alone. we suggest that, because the physical properties of the absorber population are not seen to change significantly across this range, that the evolution in dn/dz is due to a decrease in the activity that gives rise to weak mgii absorption, and not due to a change in the processes that form weak mgii absorbers. the presence of separate, but aligned (in velocity) low and high density clouds in all single cloud weak mgii absorbers provides an important diagnostic of their geometry. we discuss possible origins in dwarf galaxies and in extragalactic analogs to high velocity clouds.",0,human_arxiv
"we present a study of the shapes, orientations, and alignments of galactic dark matter subhalos in the ``via lactea'' simulation of a milky way-size lcdm host halo. whereas isolated dark matter halos tend to be prolate, subhalos are predominantly triaxial. overall subhalos are more spherical than the host halo, with minor to major and intermediate to major axis ratios of 0.68 and 0.83, respectively. like isolated halos, subhalos tend to be less spherical in their central regions. the principal axis ratios are independent of subhalo mass, when the shapes are measured within a physical scale like r_vmax, the radius of the peak of the circular velocity curve. subhalos tend to be slightly more spherical closer to the host halo center. the spatial distribution of the subhalos traces the prolate shape of the host halo when they are selected by the largest v_max they ever had, i.e. before they experienced strong tidal mass loss. the subhalos' orientation is not random: the major axis tends to align with the direction towards the host halo center. this alignment disappears for halos beyond 3 r_200 and is more pronounced when the shapes are measured in the outer regions of the subhalos. the radial alignment is preserved during a subhalo's orbit and they become elongated during pericenter passage, indicating that the alignment is likely caused by the host halo's tidal forces. these tidal interactions with the host halo act to make subhalos rounder over time.",0,human_arxiv
"while ferromagnetism at relatively high temperatures is seen in diluted magnetic semiconductors such as ga_(1-x)mn_(x)as, doped semiconductors without magnetic ions have not shown evidence for ferromagnetism. using a generalized disordered hubbard model designed to characterize hydrogenic centers in semiconductors, we find that such systems may also exhibit a ferromagnetic ground state, at least on the nanoscale. this is found most clearly in a regime inaccessible to bulk systems, but attainable in quantum dots as well as heterostructures. we present numerical results demonstrating the occurrence of high spin ground states in both lattice and positionally disordered systems. we examine how the magnetic phases are affected by characteristics of real doped semiconductors, such as positional disorder and electron-hole asymmetry.",0,human_arxiv
"we present results from a study of the distances and distribution of a sample of intermediate-age clusters in the large magellanic cloud. using deep near-infrared photometry obtained with ispi on the ctio 4m, we have measured the apparent k-band magnitude of the core helium burning red clump stars in 17 lmc clusters. we combine cluster ages and metallicities with the work of grocholski & sarajedini to predict each cluster's absolute k-band red clump magnitude, and thereby calculate absolute cluster distances. an analysis of these data shows that the cluster distribution is in good agreement with the thick, inclined disk geometry of the lmc, as defined by its field stars. we also find that the old globular clusters follow the same distribution, suggesting that the lmc's disk formed at about the same time as the globular clusters, ~ 13 gyr ago. finally, we have used our cluster distances in conjunction with the disk geometry to calculate the distance to the lmc center, for which we find (m-m)o = 18.40 +/- 0.04_{ran} +/- 0.08_{sys}, or do = 47.9 +/- 0.9 +/- 1.8 kpc.",0,human_arxiv
"a model is developed for the confinement and collimation of a baryon poor outflow by its surrounding medium. both, confinement by kinetic pressure of a static corona, and confinement by the ram pressure of a supersonic wind emanating from a disk surrounding the inner source are considered. solutions are presented for the structure of the shocked layers of a deflected baryon poor jet (bpj) and exterior wind. the dependence of the opening angle of the bpj on the parameters of the confining medium are carefully examined. it is found that the bpj shock may either converge to the symmetry axis or diverge away from it, depending on the opening angle of the bpj injection cone. in the latter case the inner flow exhibits a non-uniform structure, consisting of an ultra-relativistic core containing the unshocked bpj enveloped by the slower, shocked bpj layer. the implications of our results to the prompt grb emission are briefly discussed.",0,human_arxiv
"a release of multicolor broad band (bvri) photometry for a subsample of 44 isolated spirals drawn from the catalogue of isolated galaxies (cig) is presented. total magnitudes and colors at various circular apertures, as well as some global structural/morphological parameters are estimated. morphology is reevaluated through optical and sharp/filtered r band images, (b-i) color index maps, and archive near-ir jhk images from the two-micron survey. the cas structural parameters (concentration, asymmetry, and clumpiness) were calculated from the images in each one of the bands. the fraction of galaxies with well identified optical/near-ir bars (sb) is 63%, while a 17% more shows evidence of weak or suspected bars (sab). the sample average value of the maximum bar ellipticity is 0. half of the galaxies in the sample shows rings. we identify two candidates for isolated galaxies with disturbed morphology. the structural cas parameters change with the observed band, and the tendencies they follow with the morphological type and global color are more evident in the redder bands. in any band, the major difference between our isolated spirals and a sample of interacting spirals is revealed in the a-s plane. a deep and uniformly observed sample of isolated galaxies is intended for various purposes including (i) comparative studies of environmental effects, (ii) confronting model predictions of galaxy evolution and (iii) evaluating the change of galaxy properties with redshift.",0,human_arxiv
"the operator-valued schur-class is defined to be the set of holomorphic functions $s$ mapping the unit disk into the space of contraction operators between two hilbert spaces. there are a number of alternate characterizations: the operator of multiplication by $s$ defines a contraction operator between two hardy hilbert spaces, $s$ satisfies a von neumann inequality, a certain operator-valued kernel associated with $s$ is positive-definite, and $s$ can be realized as the transfer function of a dissipative (or even conservative) discrete-time linear input/state/output linear system. various multivariable generalizations of this class have appeared recently,one of the most encompassing being that of muhly and solel where the unit disk is replaced by the strict unit ball of the elements of a dual correspondence $e^{\sigma}$ associated with a $w^{*}$-correspondence $e$ over a $w^{*}$-algebra $\ca$ together with a $*$-representation $\sigma$ of $\ca$. the main new point which we add here is the introduction of the notion of reproducing kernel hilbert correspondence and identification of the muhly-solel hardy spaces as reproducing kernel hilbert correspondences associated with a completely positive analogue of the classical szeg\""o kernel. in this way we are able to make the analogy between the muhly-solel schur class and the classical schur class more complete. we also illustrate the theory by specializing it to some well-studied special cases; in some instances there result new kinds of realization theorems.",0,human_arxiv
"the extended hubbard hamiltonian is a widely accepted model for uncovering the effects of strong correlations on the phase diagram of low-dimensional systems, and a variety of theoretical techniques have been applied to it. in this paper the world-line quantum monte carlo method is used to study spin, charge, and bond order correlations of the one-dimensional extended hubbard model in the presence of coupling to the lattice. a static alternating lattice distortion (the ionic hubbard model) leads to enhanced charge density wave correlations at the expense of antiferromagnetic order. when the lattice degrees of freedom are dynamic (the hubbard-holstein model), we show that a similar effect occurs even though the charge asymmetry must arise spontaneously. although the evolution of the total energy with lattice coupling is smooth, the individual components exhibit sharp crossovers at the phase boundaries. finally, we observe a tendency for bond order in the region between the charge and spin density wave phases.",0,human_arxiv
"recently it was shown that the eigenfunctions for the the asymmetric exclusion problem and several of its generalizations as well as a huge family of quantum chains, like the anisotropic heisenberg model, fateev- zamolodchikov model, izergin-korepin model, sutherland model, t-j model, hubbard model, etc, can be expressed by a matrix product ansatz. differently from the coordinate bethe ansatz, where the eigenvalues and eigenvectors are plane wave combinations, in this ansatz the components of the eigenfunctions are obtained through the algebraic properties of properly defined matrices. in this work, we introduce a formulation of a matrix product ansatz for the six-vertex model with periodic boundary condition, which is the paradigmatic example of integrability in two dimensions. remarkably, our studies of the six-vertex model are in agreement with the conjecture that all models exactly solved by the bethe ansatz can also be solved by an appropriated matrix product ansatz.",0,human_arxiv
"we discuss several methods to produce superpositions of optical coherent states (also known as ""cat states""). cat states have remarkable properties that could allow them to be powerful tools for quantum information processing and metrology. a number of proposals for how one can produce cat states have appeared in the literature in recent years. we describe these proposals and present new simulation and analysis of them incorporating practical issues such as photon loss, detector inefficiency, and limited strength of nonlinear interactions. we also examine how each would perform in a realistic experiment.",0,human_arxiv
the switching process of the vortex core in a permalloy nanodisk affected by a rotating magnetic field is studied theoretically. a detailed description of magnetization dynamics is obtained by micromagnetic simulations.,0,human_arxiv
"we continue the study of the non-metric theory of gravity introduced in hep-th/0611182 and gr-qc/0703002 and obtain its general spherically symmetric vacuum solution. it respects the analog of the birkhoff theorem, i.e., the vacuum spherically symmetric solution is necessarily static. as in general relativity, the spherically symmetric solution is seen to describe a black hole. the exterior geometry is essentially the same as in the schwarzschild case, with power-law corrections to the newtonian potential. the behavior inside the black-hole region is different from the schwarzschild case in that the usual spacetime singularity gets replaced by a singular surface of a new type, where all basic fields of the theory remain finite but metric ceases to exist. the theory does not admit arbitrarily small black holes: for small objects, the curvature on the would-be horizon is so strong that non-metric modifications prevent the horizon from being formed. the theory allows for modifications of gravity of very interesting nature. we discuss three physical effects, namely, (i) correction to newton's law in the neighborhood of the source, (ii) renormalization of effective gravitational and cosmological constants at large distances from the source, and (iii) additional redshift factor between spatial regions of different curvature. the first two effects can be responsible, respectively, for the observed anomaly in the acceleration of the pioneer spacecraft and for the alleged missing mass in spiral galaxies and other astrophysical objects. the third effect can be used to propose a non-cosmological explanation of high redshifts of quasars and gamma-ray bursts.",0,human_arxiv
"the creation of spacetimes with horizons is discussed, focussing on baby universes and black holes as examples. there is a complex interplay of quantum theory and general relativity in both cases, leading to consequences for the future of the universe and the information loss paradox, and to a deeper understanding of quantum gravity.",0,human_arxiv
